e06293,::1,GET,https://localhost:8000/favicon.ico,1648139191,193dcf,404
193dcf,::1,GET,https://localhost:8000/favicon.ico,1648139191,,404
ae3e33,::1,GET,https://localhost:8000/,1648139296,,200
693ba5,::1,GET,https://localhost:8000/api_data,1648139297,,200
78d5a3,::1,GET,https://localhost:8000/,1648139539,,200
f30459,::1,GET,https://localhost:8000/api_data,1648139540,,200
3098e1,::1,GET,https://localhost:8000/,1648139607,,200
1a159c,::1,GET,https://localhost:8000/api_data,1648139608,,200
a054b9,::1,GET,https://localhost:8000/,1648139613,,200
76980c,::1,GET,https://localhost:8000/api_data,1648139613,,200
060dc0,::1,GET,https://localhost:8000/,1648139664,,200
fe2221,::1,GET,https://localhost:8000/api_data,1648139664,,200
00a53f,::1,GET,https://localhost:8000/,1648139669,,200
6edafd,::1,GET,https://localhost:8000/api_data,1648139669,,200
